Time;FACT_P_L;PRED_P_L
2022-07-08 19:26:00;144.81119083429974;
2022-07-08 19:27:00;145.6234176439921;
2022-07-08 19:28:00;148.95044770940146;
2022-07-08 19:29:00;148.46862906799316;
2022-07-08 19:30:00;151.0762574409485;
2022-07-08 19:31:00;153.90136163457234;
2022-07-08 19:32:00;155.26763698501586;
2022-07-08 19:33:00;147.27978649902343;
2022-07-08 19:34:00;136.00024457092286;
2022-07-08 19:35:00;133.9315714416504;
2022-07-08 19:36:00;125.88139473101297;
2022-07-08 19:37:00;120.54861747118632;
2022-07-08 19:38:00;125.67350152778626;
2022-07-08 19:39:00;131.4111049987793;
2022-07-08 19:40:00;136.8664919960022;
2022-07-08 19:41:00;137.04432748438518;
2022-07-08 19:42:00;133.02444766604106;
2022-07-08 19:43:00;125.61113286069234;
2022-07-08 19:44:00;123.72720266062419;
2022-07-08 19:45:00;126.27126580225627;
2022-07-08 19:46:00;135.21565845336914;
2022-07-08 19:47:00;139.93276087443033;
2022-07-08 19:48:00;139.54702245966592;
2022-07-08 19:49:00;138.91711470413208;
2022-07-08 19:50:00;141.62684498697917;
2022-07-08 19:51:00;140.78839111328125;
2022-07-08 19:52:00;139.6465342763265;
2022-07-08 19:53:00;132.93102324295043;
2022-07-08 19:54:00;132.9571533203125;
2022-07-08 19:55:00;140.78742291514078;
2022-07-08 19:56:00;141.33078893025717;
2022-07-08 19:57:00;137.05315347391763;
2022-07-08 19:58:00;137.19162573521933;
2022-07-08 19:59:00;143.9585751233419;
2022-07-08 20:00:00;146.29018532384237;
2022-07-08 20:01:00;151.16893143488565;
2022-07-08 20:02:00;152.91886675440472;
2022-07-08 20:03:00;150.68093947652181;
2022-07-08 20:04:00;152.73831670913697;
2022-07-08 20:05:00;160.8622188140869;
2022-07-08 20:06:00;165.07383651275634;
2022-07-08 20:07:00;154.40932847239176;
2022-07-08 20:08:00;158.962569527181;
2022-07-08 20:09:00;163.29279559173585;
2022-07-08 20:10:00;166.73585415674845;
2022-07-08 20:11:00;168.96349381408692;
2022-07-08 20:12:00;168.07009183654785;
2022-07-08 20:13:00;165.51810360234578;
2022-07-08 20:14:00;155.85040427068074;
2022-07-08 20:15:00;165.12851614176432;
2022-07-08 20:16:00;169.28829598693846;
2022-07-08 20:17:00;171.7073402519226;
2022-07-08 20:18:00;167.8587944267273;
2022-07-08 20:19:00;156.1993539469401;
2022-07-08 20:20:00;144.94676657129924;
2022-07-08 20:21:00;144.67331484400432;
2022-07-08 20:22:00;141.24951077906292;
2022-07-08 20:23:00;150.5360076713562;
2022-07-08 20:24:00;153.03706493199667;
2022-07-08 20:25:00;157.0163229693095;
2022-07-08 20:26:00;154.10824687474567;
2022-07-08 20:27:00;151.36511229807536;
2022-07-08 20:28:00;160.71373411636353;
2022-07-08 20:29:00;168.35116064758301;
2022-07-08 20:30:00;169.77558287302654;
2022-07-08 20:31:00;168.1456772916158;
2022-07-08 20:32:00;165.79892388178507;
2022-07-08 20:33:00;166.03995184351604;
2022-07-08 20:34:00;168.7835760655721;
2022-07-08 20:35:00;161.67000719273886;
2022-07-08 20:36:00;152.62264985453288;
2022-07-08 20:37:00;152.56086326828003;
2022-07-08 20:38:00;160.20687968292236;
2022-07-08 20:39:00;156.56143589782715;
2022-07-08 20:40:00;155.1970764116923;
2022-07-08 20:41:00;171.38189947077433;
2022-07-08 20:42:00;171.6550679860433;
2022-07-08 20:43:00;169.95842502848308;
2022-07-08 20:44:00;171.7360034304301;
2022-07-08 20:45:00;173.94925959421795;
2022-07-08 20:46:00;173.48880815556845;
2022-07-08 20:47:00;173.94365151672363;
2022-07-08 20:48:00;165.40226943410238;
2022-07-08 20:49:00;156.21948677393596;
2022-07-08 20:50:00;158.74132669652303;
2022-07-08 20:51:00;166.7966916300456;
2022-07-08 20:52:00;171.4807079460144;
2022-07-08 20:53:00;173.8448559150696;
2022-07-08 20:54:00;173.85365295410156;
2022-07-08 20:55:00;162.00049891153972;
2022-07-08 20:56:00;159.7017627067566;
2022-07-08 20:57:00;166.35587220484416;
2022-07-08 20:58:00;162.6180174542745;
2022-07-08 20:59:00;165.57573338317872;
2022-07-08 21:00:00;157.1162843032837;
2022-07-08 21:01:00;136.4242142654419;
2022-07-08 21:02:00;147.86147649002075;
2022-07-08 21:03:00;155.87875251337687;
2022-07-08 21:04:00;161.45382180633544;
2022-07-08 21:05:00;159.8882117108663;
2022-07-08 21:06:00;131.41036466573078;
2022-07-08 21:07:00;142.76569675928752;
2022-07-08 21:08:00;152.46806461130777;
2022-07-08 21:09:00;139.9596534081777;
2022-07-08 21:10:00;128.89927476806642;
2022-07-08 21:11:00;137.10944950612387;
2022-07-08 21:12:00;146.66141507161458;
2022-07-08 21:13:00;141.6963933474223;
2022-07-08 21:14:00;145.216591133372;
2022-07-08 21:15:00;133.91948931388856;
2022-07-08 21:16:00;131.35819226430257;
2022-07-08 21:17:00;139.84502852274576;
2022-07-08 21:18:00;143.80162871907552;
2022-07-08 21:19:00;147.38686764272055;
2022-07-08 21:20:00;143.17939493509928;
2022-07-08 21:21:00;146.59193967590332;
2022-07-08 21:22:00;150.98239675928752;
2022-07-08 21:23:00;156.98702331873577;
2022-07-08 21:24:00;142.52061210606894;
2022-07-08 21:25:00;129.09830381965637;
2022-07-08 21:26:00;144.79307090504963;
2022-07-08 21:27:00;154.87540193277994;
2022-07-08 21:28:00;159.27572327219644;
2022-07-08 21:29:00;164.28761002349853;
2022-07-08 21:30:00;164.41613612492878;
2022-07-08 21:31:00;158.96914442774454;
2022-07-08 21:32:00;152.67152442728678;
2022-07-08 21:33:00;145.02625398890177;
2022-07-08 21:34:00;142.37811983083088;
2022-07-08 21:35:00;131.47500833867392;
2022-07-08 21:36:00;141.74197337290445;
2022-07-08 21:37:00;148.08273860651653;
2022-07-08 21:38:00;148.0025489402771;
2022-07-08 21:39:00;147.1454899963379;
2022-07-08 21:40:00;153.2978765467326;
2022-07-08 21:41:00;148.97168714167276;
2022-07-08 21:42:00;133.34531346880595;
2022-07-08 21:43:00;134.80970940551757;
2022-07-08 21:44:00;144.39335964508058;
2022-07-08 21:45:00;149.22559717534384;
2022-07-08 21:46:00;151.82143988647462;
2022-07-08 21:47:00;153.06109901148477;
2022-07-08 21:48:00;141.2196640065511;
2022-07-08 21:49:00;151.0611737683614;
2022-07-08 21:50:00;149.26272302322388;
2022-07-08 21:51:00;161.41004742787678;
2022-07-08 21:52:00;162.8230837463379;
2022-07-08 21:53:00;162.04881211624146;
2022-07-08 21:54:00;161.67172241210938;
2022-07-08 21:55:00;160.11779527638754;
2022-07-08 21:56:00;155.16079841308593;
2022-07-08 21:57:00;150.25817876637777;
2022-07-08 21:58:00;153.35886087036133;
2022-07-08 21:59:00;141.80989215393066;
2022-07-08 22:00:00;135.68638739039102;
2022-07-08 22:01:00;147.3076529164632;
2022-07-08 22:02:00;148.8081196339925;
2022-07-08 22:03:00;152.8977338801066;
2022-07-08 22:04:00;145.60624616597494;
2022-07-08 22:05:00;153.0245292180379;
2022-07-08 22:06:00;151.47742850240073;
2022-07-08 22:07:00;150.197799412028;
2022-07-08 22:08:00;143.06258962275186;
2022-07-08 22:09:00;152.81601938018798;
2022-07-08 22:10:00;152.05415706481935;
2022-07-08 22:11:00;162.94423452479046;
2022-07-08 22:12:00;155.08309324773154;
2022-07-08 22:13:00;149.99984051030478;
2022-07-08 22:14:00;153.2312109649658;
2022-07-08 22:15:00;149.78295822092693;
2022-07-08 22:16:00;148.18477715937297;
2022-07-08 22:17:00;149.17615462086997;
2022-07-08 22:18:00;150.6730428024292;
2022-07-08 22:19:00;148.63186647822062;
2022-07-08 22:20:00;150.8465592145284;
2022-07-08 22:21:00;153.58796852620443;
2022-07-08 22:22:00;154.1304451693217;
2022-07-08 22:23:00;150.8878630894979;
2022-07-08 22:24:00;152.0389594100952;
2022-07-08 22:25:00;156.5753529238383;
2022-07-08 22:26:00;162.0513886276245;
2022-07-08 22:27:00;161.66649098790487;
2022-07-08 22:28:00;155.28198851852417;
2022-07-08 22:29:00;153.46090588556925;
2022-07-08 22:30:00;150.18589782714844;
2022-07-08 22:31:00;149.57936498413085;
2022-07-08 22:32:00;151.4157865333557;
2022-07-08 22:33:00;149.38267429885863;
2022-07-08 22:34:00;146.8764007794698;
2022-07-08 22:35:00;149.18520995203653;
2022-07-08 22:36:00;146.13129181722005;
2022-07-08 22:37:00;143.57320455932617;
2022-07-08 22:38:00;141.98072189534506;
2022-07-08 22:39:00;138.1946933980306;
2022-07-08 22:40:00;152.2327339281718;
2022-07-08 22:41:00;155.8997813329061;
2022-07-08 22:42:00;156.94130911026002;
2022-07-08 22:43:00;144.63457751083374;
2022-07-08 22:44:00;138.94275211054483;
2022-07-08 22:45:00;152.20704899571737;
2022-07-08 22:46:00;153.80254409968057;
2022-07-08 22:47:00;159.66441042048137;
2022-07-08 22:48:00;154.37779558817545;
2022-07-08 22:49:00;156.52033002548217;
2022-07-08 22:50:00;158.9914977663676;
2022-07-08 22:51:00;151.75294937769573;
2022-07-08 22:52:00;160.58004742482504;
2022-07-08 22:53:00;166.17893178660074;
2022-07-08 22:54:00;166.33583661524455;
2022-07-08 22:55:00;166.35570825195313;
2022-07-08 22:56:00;168.55773640263877;
2022-07-08 22:57:00;157.26970885187785;
2022-07-08 22:58:00;151.73168170471192;
2022-07-08 22:59:00;158.245366721344;
2022-07-08 23:00:00;157.9618072011312;
2022-07-08 23:01:00;161.86891508280436;
2022-07-08 23:02:00;165.95987832438152;
2022-07-08 23:03:00;171.4393711209615;
2022-07-08 23:04:00;165.06488473230996;
2022-07-08 23:05:00;163.27853412119546;
2022-07-08 23:06:00;161.8369150194804;
2022-07-08 23:07:00;165.58700337778728;
2022-07-08 23:08:00;168.27874206822713;
2022-07-08 23:09:00;170.3236270922343;
2022-07-08 23:10:00;174.17253018468222;
2022-07-08 23:11:00;173.29460823135375;
2022-07-08 23:12:00;164.20921322733562;
2022-07-08 23:13:00;163.82093993326822;
2022-07-08 23:14:00;156.489342628479;
2022-07-08 23:15:00;160.5892494105021;
2022-07-08 23:16:00;164.25097857666015;
2022-07-08 23:17:00;162.20533780008952;
2022-07-08 23:18:00;166.76992019348145;
2022-07-08 23:19:00;165.6173622586568;
2022-07-08 23:20:00;153.8636547747294;
2022-07-08 23:21:00;152.47774476877848;
2022-07-08 23:22:00;153.6021864903768;
2022-07-08 23:23:00;152.63089290593464;
2022-07-08 23:24:00;153.1734984433492;
2022-07-08 23:25:00;154.82911882578532;
2022-07-08 23:26:00;164.653060916392;
2022-07-08 23:27:00;166.75339236450196;
2022-07-08 23:28:00;160.92115227635702;
2022-07-08 23:29:00;151.31179812927246;
2022-07-08 23:30:00;142.97946750411987;
2022-07-08 23:31:00;155.99483810908;
2022-07-08 23:32:00;157.30477961730958;
2022-07-08 23:33:00;148.09905658569335;
2022-07-08 23:34:00;166.12328187815348;
2022-07-08 23:35:00;169.2423011934916;
2022-07-08 23:36:00;164.84193802541097;
2022-07-08 23:37:00;156.60710761617025;
2022-07-08 23:38:00;166.43969561945596;
2022-07-08 23:39:00;158.99812879435223;
2022-07-08 23:40:00;167.91882470575968;
2022-07-08 23:41:00;163.97201243133546;
2022-07-08 23:42:00;163.14651924260457;
2022-07-08 23:43:00;154.56071157582602;
2022-07-08 23:44:00;163.0228937362671;
2022-07-08 23:45:00;164.92302337849935;
2022-07-08 23:46:00;160.1508215695699;
2022-07-08 23:47:00;161.37599675954183;
2022-07-08 23:48:00;155.20676205749513;
2022-07-08 23:49:00;157.81659873657227;
2022-07-08 23:50:00;159.8822603421529;
2022-07-08 23:51:00;161.1668615445455;
2022-07-08 23:52:00;157.61421056671142;
2022-07-08 23:53:00;153.61129428253173;
2022-07-08 23:54:00;153.66644287109375;
2022-07-08 23:55:00;147.86060657933552;
2022-07-08 23:56:00;151.2382840403239;
2022-07-08 23:57:00;154.04643362630208;
2022-07-08 23:58:00;154.39451917190553;
2022-07-08 23:59:00;153.73092487869263;
2022-07-09 00:00:00;148.6575659128825;
2022-07-09 00:01:00;156.1404613896688;
2022-07-09 00:02:00;157.89814297383626;
2022-07-09 00:03:00;155.1451123586019;
2022-07-09 00:04:00;157.24098776982626;
2022-07-09 00:05:00;158.17943385009767;
2022-07-09 00:06:00;170.67450128453572;
2022-07-09 00:07:00;166.0466824546814;
2022-07-09 00:08:00;162.36079326121012;
2022-07-09 00:09:00;171.99115338465373;
2022-07-09 00:10:00;176.5336010386149;
2022-07-09 00:11:00;176.54841300404865;
2022-07-09 00:12:00;168.46965685501098;
2022-07-09 00:13:00;166.51287005360922;
2022-07-09 00:14:00;165.84823307011922;
2022-07-09 00:15:00;170.29132924957275;
2022-07-09 00:16:00;163.74763759943644;
2022-07-09 00:17:00;147.05888683598837;
2022-07-09 00:18:00;154.51233473765055;
2022-07-09 00:19:00;169.99874782892863;
2022-07-09 00:20:00;164.31734494934082;
2022-07-09 00:21:00;153.98797537943523;
2022-07-09 00:22:00;151.3437925412496;
2022-07-09 00:23:00;139.72993498764038;
2022-07-09 00:24:00;140.01960864130655;
2022-07-09 00:25:00;143.21862227554323;
2022-07-09 00:26:00;147.34585442733766;
2022-07-09 00:27:00;149.72478768107095;
2022-07-09 00:28:00;153.06026490249633;
2022-07-09 00:29:00;150.02432777837117;
2022-07-09 00:30:00;149.13350953877767;
2022-07-09 00:31:00;148.94998348464966;
2022-07-09 00:32:00;143.44312576904298;
2022-07-09 00:33:00;141.0276177777608;
2022-07-09 00:34:00;133.54896520233154;
2022-07-09 00:35:00;139.9852571901957;
2022-07-09 00:36:00;138.97277484079996;
2022-07-09 00:37:00;146.40878071009317;
2022-07-09 00:38:00;149.42839431025186;
2022-07-09 00:39:00;146.37499169565837;
2022-07-09 00:40:00;135.48143070195516;
2022-07-09 00:41:00;131.13478130696615;
2022-07-09 00:42:00;141.89295219167073;
2022-07-09 00:43:00;147.56355210240682;
2022-07-09 00:44:00;148.0081692782084;
2022-07-09 00:45:00;140.35341846898396;
2022-07-09 00:46:00;129.44428794174195;
2022-07-09 00:47:00;135.78721054636637;
2022-07-09 00:48:00;133.64528433990478;
2022-07-09 00:49:00;134.61909046351116;
2022-07-09 00:50:00;132.79482538401285;
2022-07-09 00:51:00;131.91297912597656;
2022-07-09 00:52:00;137.00847476298014;
2022-07-09 00:53:00;141.08712874450683;
2022-07-09 00:54:00;141.31048583984375;
2022-07-09 00:55:00;140.1301650276184;
2022-07-09 00:56:00;134.41353775889078;
2022-07-09 00:57:00;122.97154569015503;
2022-07-09 00:58:00;119.87019573847452;
2022-07-09 00:59:00;118.89286631151835;
2022-07-09 01:00:00;118.00884174779256;
2022-07-09 01:01:00;117.68314430147807;
2022-07-09 01:02:00;117.28617751808167;
2022-07-09 01:03:00;122.23020011151631;
2022-07-09 01:04:00;122.04818314145406;
2022-07-09 01:05:00;120.30484655977885;
2022-07-09 01:06:00;127.93624459546407;
2022-07-09 01:07:00;131.84302098261514;
2022-07-09 01:08:00;122.30814532318115;
2022-07-09 01:09:00;123.54761096369425;
2022-07-09 01:10:00;125.28678679822286;
2022-07-09 01:11:00;114.271661084493;
2022-07-09 01:12:00;119.35355655682882;
2022-07-09 01:13:00;123.95959033393859;
2022-07-09 01:14:00;125.81325047645569;
2022-07-09 01:15:00;125.09119437294007;
2022-07-09 01:16:00;123.17089315554301;
2022-07-09 01:17:00;123.4668120724996;
2022-07-09 01:18:00;123.75095814565023;
2022-07-09 01:19:00;115.98753942807515;
2022-07-09 01:20:00;109.04543649304708;
2022-07-09 01:21:00;108.25690051689148;
2022-07-09 01:22:00;107.74481152941387;
2022-07-09 01:23:00;107.45813424237569;
2022-07-09 01:24:00;115.0347364025116;
2022-07-09 01:25:00;116.71462921447754;
2022-07-09 01:26:00;116.32063950665791;
2022-07-09 01:27:00;104.79423382809956;
2022-07-09 01:28:00;102.2292653175354;
2022-07-09 01:29:00;105.51828507143657;
2022-07-09 01:30:00;109.84038980051676;
2022-07-09 01:31:00;114.14763116264344;
2022-07-09 01:32:00;118.90743332239786;
2022-07-09 01:33:00;116.30854026056926;
2022-07-09 01:34:00;118.65696693878174;
2022-07-09 01:35:00;114.87041174532573;
2022-07-09 01:36:00;109.79094485346477;
2022-07-09 01:37:00;108.12075415229798;
2022-07-09 01:38:00;109.06941053059896;
2022-07-09 01:39:00;105.83756694374084;
2022-07-09 01:40:00;108.67981994056701;
2022-07-09 01:41:00;105.64357257003785;
2022-07-09 01:42:00;109.76781556485494;
2022-07-09 01:43:00;109.1501863213857;
2022-07-09 01:44:00;103.77019848747254;
2022-07-09 01:45:00;100.56519154663086;
2022-07-09 01:46:00;104.37247355079651;
2022-07-09 01:47:00;109.12101851183573;
2022-07-09 01:48:00;109.19370658035278;
2022-07-09 01:49:00;110.95723613789876;
2022-07-09 01:50:00;108.2825800064087;
2022-07-09 01:51:00;113.29479916559855;
2022-07-09 01:52:00;111.16357092577617;
2022-07-09 01:53:00;111.85060483258566;
2022-07-09 01:54:00;111.37771606445312;
2022-07-09 01:55:00;113.4254330406189;
2022-07-09 01:56:00;115.40368988711039;
2022-07-09 01:57:00;111.83599281349183;
2022-07-09 01:58:00;110.04355929145812;
2022-07-09 01:59:00;112.74364600435892;
2022-07-09 02:00:00;108.44853685951233;
2022-07-09 02:01:00;103.10934999821981;
2022-07-09 02:02:00;104.67720919990539;
2022-07-09 02:03:00;105.59997893295288;
2022-07-09 02:04:00;104.3850338684082;
2022-07-09 02:05:00;102.18317010434468;
2022-07-09 02:06:00;101.89329456405639;
2022-07-09 02:07:00;103.06474634145101;
2022-07-09 02:08:00;103.02438354492188;
2022-07-09 02:09:00;104.72973606987;
2022-07-09 02:10:00;106.0697722937266;
2022-07-09 02:11:00;105.54188863690695;
2022-07-09 02:12:00;107.24456578801473;
2022-07-09 02:13:00;106.74849972025554;
2022-07-09 02:14:00;107.76969927139282;
2022-07-09 02:15:00;102.57238742370606;
2022-07-09 02:16:00;106.4203419631958;
2022-07-09 02:17:00;108.41924285888672;
2022-07-09 02:18:00;104.94169567947388;
2022-07-09 02:19:00;105.56808993021647;
2022-07-09 02:20:00;104.86641271133423;
2022-07-09 02:21:00;102.58939944877625;
2022-07-09 02:22:00;101.96850402882895;
2022-07-09 02:23:00;103.19841003417969;
2022-07-09 02:24:00;101.85260518391927;
2022-07-09 02:25:00;103.7319146657308;
2022-07-09 02:26:00;105.66681266377766;
2022-07-09 02:27:00;102.49075604565938;
2022-07-09 02:28:00;105.43708102989197;
2022-07-09 02:29:00;110.803204296875;
2022-07-09 02:30:00;116.73152794583639;
2022-07-09 02:31:00;116.8480876092275;
2022-07-09 02:32:00;126.5549840607961;
2022-07-09 02:33:00;132.98898739878337;
2022-07-09 02:34:00;133.11324698638916;
2022-07-09 02:35:00;140.85185266825357;
2022-07-09 02:36:00;146.17479778060914;
2022-07-09 02:37:00;143.57290169499714;
2022-07-09 02:38:00;146.15143991266888;
2022-07-09 02:39:00;143.45342812678018;
2022-07-09 02:40:00;154.69895139160155;
2022-07-09 02:41:00;151.17453218714397;
2022-07-09 02:42:00;153.23120155537924;
2022-07-09 02:43:00;155.04970432281493;
2022-07-09 02:44:00;157.34439206110636;
2022-07-09 02:45:00;155.8910919189453;
2022-07-09 02:46:00;155.35455741373698;
2022-07-09 02:47:00;158.27796550292967;
2022-07-09 02:48:00;156.59033116607665;
2022-07-09 02:49:00;152.43354305089315;
2022-07-09 02:50:00;156.9439591972351;
2022-07-09 02:51:00;158.08355354232788;
2022-07-09 02:52:00;157.16442974116006;
2022-07-09 02:53:00;157.40192608032226;
2022-07-09 02:54:00;158.47248412297566;
2022-07-09 02:55:00;157.96150588378907;
2022-07-09 02:56:00;151.37551202341714;
2022-07-09 02:57:00;152.21597085901897;
2022-07-09 02:58:00;155.21512993265787;
2022-07-09 02:59:00;153.74206684595742;
2022-07-09 03:00:00;153.31838989257812;
2022-07-09 03:01:00;153.4493982055664;
2022-07-09 03:02:00;148.6428456624349;
2022-07-09 03:03:00;146.1371066945394;
2022-07-09 03:04:00;146.18303141555785;
2022-07-09 03:05:00;147.42473768895468;
2022-07-09 03:06:00;150.4784951810201;
2022-07-09 03:07:00;152.91738736775716;
2022-07-09 03:08:00;155.14282869898477;
2022-07-09 03:09:00;155.40670776367188;
2022-07-09 03:10:00;157.38733960673014;
2022-07-09 03:11:00;159.35720659942626;
2022-07-09 03:12:00;159.36596934432984;
2022-07-09 03:13:00;156.87196657892864;
2022-07-09 03:14:00;155.61798166453045;
2022-07-09 03:15:00;161.0419977434794;
2022-07-09 03:16:00;161.86025620193482;
2022-07-09 03:17:00;161.4976806640625;
2022-07-09 03:18:00;161.4976806640625;
2022-07-09 03:19:00;161.4976806640625;
2022-07-09 03:20:00;162.67229259796142;
2022-07-09 03:21:00;163.06393432617188;
2022-07-09 03:22:00;165.4883951360067;
2022-07-09 03:23:00;165.41626238327026;
2022-07-09 03:24:00;167.56496443252564;
2022-07-09 03:25:00;162.13938415883382;
2022-07-09 03:26:00;161.59216095657348;
2022-07-09 03:27:00;166.86650551223755;
2022-07-09 03:28:00;164.82180031661989;
2022-07-09 03:29:00;162.61820608698528;
2022-07-09 03:30:00;151.21901641464234;
2022-07-09 03:31:00;149.07526327641804;
2022-07-09 03:32:00;150.838018283844;
2022-07-09 03:33:00;142.00435907211303;
2022-07-09 03:34:00;145.97883473332723;
2022-07-09 03:35:00;155.97659657414755;
2022-07-09 03:36:00;161.84866868336997;
2022-07-09 03:37:00;169.3425459912618;
2022-07-09 03:38:00;164.1203934750875;
2022-07-09 03:39:00;163.67046095987956;
2022-07-09 03:40:00;161.60250989481608;
2022-07-09 03:41:00;158.36578156585693;
2022-07-09 03:42:00;157.6513666943868;
2022-07-09 03:43:00;164.11940589497885;
