Time;FACT_Q_L;PRED_Q_L
2022-04-14 15:00:00;70.09671283888392;142.60407141660366
2022-04-14 16:00:00;76.35041497240918;145.8109324678885
2022-04-14 17:00:00;78.51530527805012;145.98751441207412
2022-04-14 18:00:00;80.71288073449354;146.35069244294175
2022-04-14 19:00:00;76.19433390079675;149.53467285963458
2022-04-14 20:00:00;68.88536660200948;154.95773833422612
2022-04-14 21:00:00;69.78652890083922;159.67055719292466
2022-04-14 22:00:00;67.91074838604119;161.8244775587439
2022-04-14 23:00:00;68.18310569253701;163.08631793305642
2022-04-15 00:00:00;76.48929083518897;167.26601939588284
2022-04-15 01:00:00;93.46696957639621;176.3018180854068
2022-04-15 02:00:00;101.69566080805122;187.65615757548358
2022-04-15 03:00:00;104.40111445378635;196.0239085630356
2022-04-15 04:00:00;94.75217586139416;198.0061464289004
2022-04-15 05:00:00;86.37853238073744;195.27101182882325
2022-04-15 06:00:00;84.0622122593646;192.98485280594895
2022-04-15 07:00:00;88.4226782026445;194.88572527679804
2022-04-15 08:00:00;91.58792458593925;199.77765742840572
2022-04-15 09:00:00;89.36649071186692;202.95108504648593
2022-04-15 10:00:00;87.15950994648769;201.19597446097796
2022-04-15 11:00:00;86.3211049233362;196.4306303891045
2022-04-15 12:00:00;84.43460987388411;194.22819620168335
2022-04-15 13:00:00;76.89031822983816;109.07738917268838
2022-04-15 14:00:00;80.53572905078043;77.969626731933
2022-04-15 15:00:00;81.90541170240343;78.48236722991551
2022-04-15 16:00:00;85.28311652304956;77.49865307245136
2022-04-15 17:00:00;83.85348531154791;75.16373276895838
2022-04-15 18:00:00;85.11886502999619;73.06687213923175
2022-04-15 19:00:00;81.21490073579152;72.50570776525532
2022-04-15 20:00:00;74.3568754287703;73.18236956047056
2022-04-15 21:00:00;72.16472020354954;73.6822489371687
2022-04-15 22:00:00;71.78751706949794;73.19440344997538
2022-04-15 23:00:00;71.81495528161712;72.60948214506924
2022-04-16 00:00:00;74.63827543221302;73.74601744008012
2022-04-16 01:00:00;80.4233812257542;77.39938470778955
2022-04-16 02:00:00;85.65680725809487;82.19868143797986
2022-04-16 03:00:00;82.58954893241523;85.54505095889495
2022-04-16 04:00:00;82.5758442760099;85.85348806076689
2022-04-16 05:00:00;83.55885491079157;83.96760850949723
2022-04-16 06:00:00;84.4622783728601;82.34499322569741
2022-04-16 07:00:00;82.91472559247316;82.74612792896583
2022-04-16 08:00:00;85.09334477741383;84.61729973250384
2022-04-16 09:00:00;79.134578963967;85.69735145934177
2022-04-16 10:00:00;75.32802198609494;84.23576904063358
2022-04-16 11:00:00;68.63797500328735;80.6753351329615
2022-04-16 12:00:00;63.896923690559646;77.21223370832597
2022-04-16 13:00:00;59.53321126758588;75.72548929947976
2022-04-16 14:00:00;68.35401986463509;76.11543649032846
2022-04-16 15:00:00;67.08779540903302;76.61413419464277
2022-04-16 16:00:00;71.371700274741;75.65200879361939
2022-04-16 17:00:00;69.44868987300283;73.37094668326843
2022-04-16 18:00:00;73.48310555543958;71.32236404110417
2022-04-16 19:00:00;72.49879087271157;70.77287053372041
2022-04-16 20:00:00;66.98471976576204;71.43161598953652
2022-04-16 21:00:00;68.61392281085351;71.91777956249209
2022-04-16 22:00:00;68.96411195643915;71.43986756356996
2022-04-16 23:00:00;73.73317860773109;70.86722560051454
2022-04-17 00:00:00;84.08422592595677;71.9747139649196
2022-04-17 01:00:00;80.65459061607466;75.53846450037047
2022-04-17 02:00:00;82.51221166062311;80.22039029975178
2022-04-17 03:00:00;91.20688668631287;83.48416112993219
2022-04-17 04:00:00;85.76747042732539;83.78309553780528
2022-04-17 05:00:00;83.2442404904973;81.94066027109001
2022-04-17 06:00:00;81.30169806243522;80.35521005380802
2022-04-17 07:00:00;85.73761596015464;80.74463208600906
2022-04-17 08:00:00;93.09815978070623;82.56847744833466
2022-04-17 09:00:00;83.11548083018056;83.62028669108143
2022-04-17 10:00:00;87.76013131981286;82.19207071596483
2022-04-17 11:00:00;90.63164565011205;78.71604075533821
2022-04-17 12:00:00;84.79007161172488;75.33514297947649
2022-04-17 13:00:00;83.16524891815196;75.1829755361624
2022-04-17 14:00:00;82.74207315719704;75.12855297916889
2022-04-17 15:00:00;84.3752638397304;74.78940126565037
2022-04-17 16:00:00;87.6672930366402;73.50096470863087
2022-04-17 17:00:00;87.28355482233722;71.22673520312291
2022-04-17 18:00:00;88.45945349384971;68.9385908918286
2022-04-17 19:00:00;87.72801622593924;67.40639869798717
2022-04-17 20:00:00;83.04524775416586;66.3872686552121
2022-04-17 21:00:00;70.76121670159272;65.10730689371948
2022-04-17 22:00:00;72.2782592291308;63.49348908867105
2022-04-17 23:00:00;74.16518284945886;62.74373010402893
2022-04-18 00:00:00;80.67441810749357;64.45114729301152
2022-04-18 01:00:00;92.82667253797985;69.0129856350711
2022-04-18 02:00:00;95.95443964598512;74.90528722286157
2022-04-18 03:00:00;95.18745818162822;79.67211599136631
2022-04-18 04:00:00;94.75623909557933;81.8308992077459
2022-04-18 05:00:00;92.01671336678697;81.95321860358243
2022-04-18 06:00:00;88.72028641373436;81.90787057926968
2022-04-18 07:00:00;88.22371770741172;82.98080578694777
2022-04-18 08:00:00;89.25482274237027;84.64734443418918
2022-04-18 09:00:00;88.11536691467848;85.13375266173477
2022-04-18 10:00:00;93.54168717795297;83.18736956409853
2022-04-18 11:00:00;93.1009677332057;79.34118395055417
2022-04-18 12:00:00;89.35687590123895;75.48894214716421
2022-04-18 13:00:00;86.31452962286299;83.89000383916046
2022-04-18 14:00:00;81.16736038210196;88.10429773098635
2022-04-18 15:00:00;86.65576345814934;88.73181083877913
2022-04-18 16:00:00;83.13618997649357;88.46658533517228
2022-04-18 17:00:00;76.68790891598466;87.36707229048568
2022-04-18 18:00:00;75.92411883058328;86.14377457819941
2022-04-18 19:00:00;73.05260236578525;85.13017876652529
2022-04-18 20:00:00;75.72019954670756;83.86450763995941
2022-04-18 21:00:00;73.15481288998282;81.79976243341049
2022-04-18 22:00:00;74.12544536478912;79.36966488957502
2022-04-18 23:00:00;75.9116161200833;78.14120613574336
2022-04-19 00:00:00;78.64070473824681;79.65421432010768
2022-04-19 01:00:00;78.3259548188329;83.94013569725473
2022-04-19 02:00:00;91.91004157418985;89.19208214149421
2022-04-19 03:00:00;92.3446608677159;93.06058853991641
2022-04-19 04:00:00;90.3000338202492;94.49270128246647
2022-04-19 05:00:00;85.19471500820384;94.44496801117583
2022-04-19 06:00:00;82.85565892687413;94.80745529823105
2022-04-19 07:00:00;87.93927917045211;96.54518628342264
2022-04-19 08:00:00;98.23202510746682;98.7935795277915
2022-04-19 09:00:00;86.41509921745111;99.72592222922185
2022-04-19 10:00:00;87.22649005068826;98.32768626994107
2022-04-19 11:00:00;86.96660630582113;95.3832895543843
2022-04-19 12:00:00;85.24933435689664;92.78122538419979
2022-04-19 13:00:00;84.89881378376558;86.59257173814228
2022-04-19 14:00:00;81.39060948964223;85.0976377615972
2022-04-19 15:00:00;74.46494606540926;85.42553459136094
2022-04-19 16:00:00;80.1894280887282;84.55527486703211
2022-04-19 17:00:00;82.5712830913462;82.91213384904947
2022-04-19 18:00:00;81.38544699755744;81.7040780105355
2022-04-19 19:00:00;76.81346454069086;81.39528185234761
2022-04-19 20:00:00;77.30035227464894;81.16950299608263
2022-04-19 21:00:00;73.32955325592977;80.01620597598378
2022-04-19 22:00:00;71.43348111297915;78.26027862208657
2022-04-19 23:00:00;65.55225641458007;77.76314814888688
2022-04-20 00:00:00;-5.22083044052124;80.32856995144063
2022-04-20 01:00:00;-5.22083044052124;85.76136827270761
2022-04-20 02:00:00;-5.22083044052124;91.5722140477209
2022-04-20 03:00:00;-5.22083044052124;94.84215949551582
2022-04-20 04:00:00;-5.22083044052124;94.6463642179965
2022-04-20 05:00:00;-5.22083044052124;92.78241276953551
2022-04-20 06:00:00;-5.22083044052124;92.06994370525074
2022-04-20 07:00:00;-5.22083044052124;93.76662776591692
2022-04-20 08:00:00;-5.22083044052124;96.48582368340242
2022-04-20 09:00:00;-5.22083044052124;97.57937105152622
2022-04-20 10:00:00;-5.22083044052124;95.62978574751233
2022-04-20 11:00:00;-5.22083044052124;91.70547295892128
2022-04-20 12:00:00;-5.213185891812497;88.28788495033294
2022-04-20 13:00:00;-5.21960838763956;87.01494985550094
2022-04-20 14:00:00;-5.220166332097122;87.42232837099715
2022-04-20 15:00:00;-5.220374498483829;87.75653173347075
2022-04-20 16:00:00;-5.22048330800727;86.85990832709857
2022-04-20 17:00:00;-5.219144407012642;85.16941894014657
2022-04-20 18:00:00;-5.22083044052124;83.92595101042608
2022-04-20 19:00:00;-5.22083044052124;83.60625044407601
2022-04-20 20:00:00;-5.22083044052124;83.37184745026616
2022-04-20 21:00:00;-5.22083044052124;82.18480959022507
2022-04-20 22:00:00;-5.22083044052124;80.37890027956155
2022-04-20 23:00:00;-5.22083044052124;79.86593383223364
2022-04-21 00:00:00;-5.22083044052124;82.49827366354342
2022-04-21 01:00:00;-5.22083044052124;88.07520559280715
2022-04-21 02:00:00;-5.22083044052124;94.04005764661328
2022-04-21 03:00:00;-5.22083044052124;97.39526958763284
2022-04-21 04:00:00;-5.22083044052124;97.19135650219984
2022-04-21 05:00:00;-5.22083044052124;95.27449280197452
2022-04-21 06:00:00;-5.22083044052124;94.54011714938791
2022-04-21 07:00:00;-5.22083044052124;96.27950759576842
2022-04-21 08:00:00;-5.22083044052124;99.06869287350247
2022-04-21 09:00:00;-5.22083044052124;100.18861046787426
2022-04-21 10:00:00;-5.22083044052124;98.18405539860804
2022-04-21 11:00:00;-5.22083044052124;94.15220358067062
2022-04-21 12:00:00;-5.22083044052124;90.64081381059812
2022-04-21 13:00:00;-5.22083044052124;1.1638691228126248
2022-04-21 14:00:00;-5.22083044052124;-32.332038825361245
2022-04-21 15:00:00;-5.22083044052124;-34.034613331531816
2022-04-21 16:00:00;-5.22083044052124;-35.25180884246361
2022-04-21 17:00:00;-5.22083044052124;-35.82398409807344
2022-04-21 18:00:00;-5.22083044052124;-36.12775907331671
2022-04-21 19:00:00;-5.22083044052124;-36.576220308408956
2022-04-21 20:00:00;-5.22083044052124;-37.16473806917493
2022-04-21 21:00:00;-5.22083044052124;-37.62778128960267
2022-04-21 22:00:00;-5.22083044052124;-38.06724451822828
2022-04-21 23:00:00;-5.22083044052124;-39.29764136287602
2022-04-22 00:00:00;-5.22083044052124;-42.35002476240481
2022-04-22 01:00:00;-5.22083044052124;-47.467514406912336
2022-04-22 02:00:00;-5.22083044052124;-53.59690071002047
2022-04-22 03:00:00;-5.22083044052124;-59.04547629734124
2022-04-22 04:00:00;-5.22083044052124;-45.206120189330115
2022-04-22 05:00:00;-5.22083044052124;-10.541347460529003
2022-04-22 06:00:00;-5.22083044052124;-11.271784812215047
2022-04-22 07:00:00;-5.22083044052124;-11.962882519862555
2022-04-22 08:00:00;-5.22083044052124;-12.818261270525172
2022-04-22 09:00:00;-5.22083044052124;-13.853563011091552
2022-04-22 10:00:00;-5.22083044052124;-14.866671990406674
2022-04-22 11:00:00;-5.22083044052124;-15.621743775570192
2022-04-22 12:00:00;-5.22083044052124;-16.075772627565033
2022-04-22 13:00:00;-5.22083044052124;-16.42604005091653
2022-04-22 14:00:00;-5.22083044052124;-19.067985231199682
2022-04-22 15:00:00;-5.22083044052124;-19.920694711314425
2022-04-22 16:00:00;-5.22083044052124;-20.912959394365192
2022-04-22 17:00:00;-5.22083044052124;-21.808502622327186
2022-04-22 18:00:00;-5.22083044052124;-22.556420714894614
2022-04-22 19:00:00;-5.22083044052124;-23.303453730975132
2022-04-22 20:00:00;-5.22083044052124;-24.175287981335476
2022-04-22 21:00:00;-5.22083044052124;-25.092525660732786
2022-04-22 22:00:00;-5.22083044052124;-25.860629996106812
2022-04-22 23:00:00;-5.22083044052124;-26.464184877624824
2022-04-23 00:00:00;-5.22083044052124;-27.229778712059126
2022-04-23 01:00:00;-5.22083044052124;-28.608712813870696
2022-04-23 02:00:00;-5.22083044052124;-30.721273989170992
2022-04-23 03:00:00;-5.22083044052124;-33.10661876666617
2022-04-23 04:00:00;-5.22083044052124;-34.99147608781237
2022-04-23 05:00:00;-5.22083044052124;-35.90570263841361
2022-04-23 06:00:00;-5.22083044052124;-36.0969220843917
2022-04-23 07:00:00;-5.22083044052124;-36.329911498908636
2022-04-23 08:00:00;-5.22083044052124;-37.21412821501032
2022-04-23 09:00:00;-5.22083044052124;-38.66238055764773
2022-04-23 10:00:00;-5.22083044052124;-39.98489134709181
2022-04-23 11:00:00;-5.22083044052124;-40.53552217385419
2022-04-23 12:00:00;-5.22083044052124;-40.30672216092267
2022-04-23 13:00:00;-5.22083044052124;-39.92361103021585
2022-04-23 14:00:00;-5.22083044052124;-40.06730605865038
2022-04-23 15:00:00;-5.22083044052124;-40.89657410413861
2022-04-23 16:00:00;-5.22083044052124;-42.008139011232224
2022-04-23 17:00:00;-5.22083044052124;-42.91972962608258
2022-04-23 18:00:00;-5.22083044052124;-43.54508613092538
2022-04-23 19:00:00;-5.22083044052124;-44.17791362057939
2022-04-23 20:00:00;-5.22083044052124;-45.051531150034464
2022-04-23 21:00:00;-5.22083044052124;-46.00827403781401
2022-04-23 22:00:00;-5.22083044052124;-46.6930947052597
2022-04-23 23:00:00;-5.22083044052124;-47.090524432428104
2022-04-24 00:00:00;-5.22083044052124;-47.785281616205225
2022-04-24 01:00:00;-5.22083044052124;-88.84278011117651
2022-04-24 02:00:00;-5.22083044052124;-96.14081015125136
2022-04-24 03:00:00;-5.22083044052124;-101.37321790316048
2022-04-24 04:00:00;-5.22083044052124;-103.79883040622214
2022-04-24 05:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 06:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 07:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 08:00:00;-5.22083044052124;-103.94605990005243
2022-04-24 09:00:00;-5.22083044052124;-103.9460599000524
2022-04-24 10:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 11:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 12:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 13:00:00;-5.22083044052124;-103.94605990005242
2022-04-24 14:00:00;-5.219112407444746;-30.61129611678724
2022-04-24 15:00:00;-5.22083044052124;-31.239956412210635
2022-04-24 16:00:00;-5.22083044052124;-31.940743990194694
2022-04-24 17:00:00;-5.22083044052124;-32.38980843919677
2022-04-24 18:00:00;-5.22083044052124;-32.6496003332762
2022-04-24 19:00:00;-5.22083044052124;-33.052550444802854
2022-04-24 20:00:00;-5.22083044052124;-27.582974004072735
2022-04-24 21:00:00;-5.22083044052124;-28.02872410702557
2022-04-24 22:00:00;-5.22083044052124;-28.312604055499996
2022-04-24 23:00:00;-5.22083044052124;-28.434857928253233
2022-04-25 00:00:00;-5.22083044052124;-28.817644663143007
2022-04-25 01:00:00;-5.22083044052124;-30.0083538039622
2022-04-25 02:00:00;-5.22083044052124;-32.12223899604368
2022-04-25 03:00:00;-5.22083044052124;-34.572251788603246
2022-04-25 04:00:00;-5.22083044052124;-36.42458740879037
2022-04-25 05:00:00;-5.22083044052124;-37.12979157122698
2022-04-25 06:00:00;-5.22083044052124;-36.978545109674535
2022-04-25 07:00:00;-5.22083044052124;-36.83946620517164
2022-04-25 08:00:00;-5.22083044052124;-37.390215102526554
2022-04-25 09:00:00;-5.22083044052124;-38.53596411541601
2022-04-25 10:00:00;-5.22083044052124;-39.54461416572353
2022-04-25 11:00:00;-5.22083044052124;-39.758409143994314
2022-04-25 12:00:00;-5.22083044052124;-39.20542025394147
2022-04-25 13:00:00;-5.22083044052124;-38.54777313115547
2022-04-25 14:00:00;-5.22083044052124;-5.217354352180188
2022-04-25 15:00:00;-5.22083044052124;-5.207429713365204
2022-04-25 16:00:00;-5.22083044052124;-5.202156134954129
2022-04-25 17:00:00;-5.22083044052124;-5.202279988494021
2022-04-25 18:00:00;-5.22083044052124;-5.205115477478777
2022-04-25 19:00:00;-5.22083044052124;-5.2069838263111645
2022-04-25 20:00:00;-5.22083044052124;-5.2061176037820545
2022-04-25 21:00:00;-5.22083044052124;-5.203576737710297
2022-04-25 22:00:00;-5.22083044052124;-5.201679449402614
2022-04-25 23:00:00;-5.22083044052124;-5.201686788775279
2022-04-26 00:00:00;-5.22083044052124;-5.202913864873155
2022-04-26 01:00:00;-5.22083044052124;-5.203821990647538
2022-04-26 02:00:00;-5.22083044052124;-5.203694835216352
2022-04-26 03:00:00;-5.22083044052124;-5.203134706049915
2022-04-26 04:00:00;-5.22083044052124;-5.203053013818413
2022-04-26 05:00:00;-5.22083044052124;-5.203467405525632
2022-04-26 06:00:00;-5.22083044052124;-5.203533726640166
2022-04-26 07:00:00;-5.22083044052124;-5.202766545045773
2022-04-26 08:00:00;-5.22083044052124;-5.201963983615253
2022-04-26 09:00:00;-5.22083044052124;-5.202552475187105
2022-04-26 10:00:00;-5.22083044052124;-5.204779278794169
2022-04-26 11:00:00;-5.22083044052124;-5.206629930104903
2022-04-26 12:00:00;-5.22083044052124;-5.204917487041941
2022-04-26 13:00:00;-5.22083044052124;-5.197934889541353
2022-04-26 14:00:00;-5.22083044052124;-5.22208837336787
2022-04-26 15:00:00;-5.22083044052124;-5.217825609866973
2022-04-26 16:00:00;-5.22083044052124;-5.217977048495361
2022-04-26 17:00:00;-5.22083044052124;-5.221637759600195
2022-04-26 18:00:00;-5.22083044052124;-5.225715630050749
2022-04-26 19:00:00;-5.22083044052124;-5.227411884767651
2022-04-26 20:00:00;-5.22083044052124;-5.226224232248676
2022-04-26 21:00:00;-5.22083044052124;-5.2238647176393025
2022-04-26 22:00:00;-5.22083044052124;-5.222425007549277
2022-04-26 23:00:00;-5.22083044052124;-5.222607411650622
2022-04-27 00:00:00;-5.22083044052124;-5.223538883591414
2022-04-27 01:00:00;-5.22083044052124;-5.224028253980799
2022-04-27 02:00:00;-5.22083044052124;-5.223802613822786
2022-04-27 03:00:00;-5.22083044052124;-5.223509678136865
2022-04-27 04:00:00;-5.22083044052124;-5.2237043721879495
2022-04-27 05:00:00;-5.22083044052124;-5.224099250998386
2022-04-27 06:00:00;-5.22083044052124;-5.2239646277593135
2022-04-27 07:00:00;-5.22083044052124;-5.223193926099632
2022-04-27 08:00:00;-5.22083044052124;-5.222714248400004
2022-04-27 09:00:00;-5.22083044052124;-5.223568544362773
2022-04-27 10:00:00;-5.22083044052124;-5.22549115238299
2022-04-27 11:00:00;-5.22083044052124;-5.226552668035093
2022-04-27 12:00:00;-5.22083044052124;-5.224560437086298
2022-04-27 13:00:00;-5.22083044052124;-5.219142772180006
2022-04-27 14:00:00;-5.22083044052124;-5.233222198055848
